Текст,Фактический класс,Предсказанный класс
вместе гулять вместе умереть плохой парень навсегда фраза сказать характер друг бросить друг друг беда год вместе каждый день подстерегать опасность обходить её сторона лично бессмертный убить старость фильм присутствовать смешной ситуация разговор уилла смит мартин лоуренс второй прекрасно фееричный выполнить задача прекрасный русский текст минута давать передохнуть смех приходиться ставить фильм пауза браво создатель,1,1
год квентин тарантино работать проводник порнокинотеатр влияние работа написать свой первый сценарий капитан пушистый персик бандит килька начинать работать салон видеопрокат снимать бешеный пёс криминальный чтиво далёкий думать знать американский мечта согласиться сценарий настоящий любовь написать тарантино год значительный степень являться отражение жизнь интерес мечта сам квентин главный герой картина кларенс тарантино работать магазин прокат смотреть дешёвый боевик стиль кунф читать комикс питаться фастфуд жить задумываться будущее тарантино говорить период свой жизнь провести год слово кларенс работать видеопрокат год формально должный начать взрослый жизнь дело пытаться удержаться свободный зона знать рынок знакомиться девушка который работать заводить дружба покупатель вместе пить пиво работа ходить вместе кино идти некуда мнение тарантино жить многие сверстник признать довольно овощной способ существование настоящий любовь это крик молодой романтика который хотеть разнообразить размеренный жизнь оригинальный название фильм взгляд следовать переводить настоящий любовь настоящий романтика происходить становиться понятный согласиться это действительно романтично простой парень встречать невероятно красивый женщина который оказываться девушка вызов жениться друг друг парень решать отомстить бывший работодатель свой жена заодно забрать её вещь незадача вместо её вещь приносить домой полный чемодан кокаин владелец который устроить погоня отчаянный парочка интересно жениться бывший проститутка спереть мафия кокаин полмиллиона доллар остаться живой посмотреть настоящий любовь это наглядный пособие хотеть разнообразить жизнь интересно квентин предлагать сам снять настоящий любовь однако отказаться желание делать фильм речь идти прирождённый убийца настоящий любовь поскольку каждый этот сценарий писаться расчёт это первый картина тот время поставить свой первый фильм бешеный пёс хотеть возвращаться старый материал думать прежний подружка любить хотеть жениться итог постановка фильм заняться тони скотт охарактеризовать получиться картина тарантино это мир глаз тони скотт линейный повествование привнести именно тарантино событие преподноситься хитрый манер интересно ехать кудалибо предпочитать извилистый дорожка прямой шоссе сначала зритель должный увидеть сцена элвис дрекслый гарри олдман убивать свой дружков следовать эпизод кларенс кристиан слейтереть алабама патриция аркетта дом отец зритель узнавать выйти тарантино любить работать логика сначала ответ вопрос яркий образчик который являться однажды америка серджио леон задумать настоящий любовь также бешеный пёс какойтый мера криминальный чтиво убить билл иметь общий подход сначала зритель держаться неведение знакомиться герой герой явно знать второй часть начинать понимать происходить мочь следовать герой треть часть знать герой такой образ находиться впереди знать произойти герой далёкий ещё такой манера повествование визитный карточка тарантино превращать просмотр фильм настоящий удовольствие ещё тарантиновский видеть скоттовский настоящий любовь дикий сочетание насилие юмор начинать душа хохотать тарантино обливать волна жёсткий реалистичный насилие причём это рафинировать насилие боевик который смотреть неограниченно количество никак сочувствовать персонаж это насилие который заставить содрогнуться насилие это больно пусть возникать этот повод иллюзия посерьёзнеть обилие кровь бац снова начинать хохотать смех смотреть происходить экран невозможно кстати любить хэппи энд поблагодарить тони скотт окончание настоящий любовь это единственный часть который переписать тарантино хотеть убить свой герой однако скотт процесс съёмка проникнуться симпатия персонаж смочь сделать хотя снять оба версия концовка фильм оптимистичный пессимистичный тарантиновский заключение хотеть отметить великолепный игра гарри олдмана кристофер уокен бесподобный особенно олдман жаль персонаж прожить мало экранный время фильм сомнение обязательный просмотр весь поклонник творчество квентин тарантино просто любитель хороший кино быть смущать слишком интеллектуальный диалог откровенный приземлённость происходить тарантино дитя попкультура делать простой фильм простой герой мочь понять простой человек думать это многое способствовать последующий популярность зы подготовка отзыв опираться интервью квентин тарантино знать надёжный рука гэвино смит сначала ответ вопрос грэм фулера,1,1
стареть маркиз де мертея пытаться помощь интрига коварство предательство вернуть любовь расположение виконт де вальмона увлечься неотразимый чувственный мадам де турвель который первоначально отвести роль жертва изощрённый соперничество бывший любовница первый диалог интриганка маркиз ловелас виконт время который определяться судьба очередной жертва посредством параллельный монтаж сопровождаться сцена утренний туалет походить ритуал одевание рыцарь очередной сражение доспех грим маскировать истинный облик любовниковсоперник который незаметно превращаться безликий марионетка де мертея мастерски манипулировать судьба окружающий её человек самолюбивый виконт стараться что уступать итог довести крайность сексуальный игра приводить настоящий трагедия вместе безжалостный безнравственный манипулирование чувство развращать юный сердце обманывать надежда добродетельный особа оборачиваться против сам интриган маркиз виконт становиться жертва свой коварный замысел роман французский офицер пьер шодереть де лакло жестокий забава французский аристократия го век помимо фрирс заинтересоваться ещё милоша форман однако фрирс быть расторопный выпустить свой фильм год ранний несмотря форман приступить работа первый итог формана вступить фрирсом заочный соперничество прийтись несколько отойти главный сюжетный линия фрирс сценарный адаптация кристофер хэмптон тот время сезон идти лондонский сцена стихия холодное расчёт игра исключать какоелибо проявление чувство кроме игра чувство довести абсолют светский аморальность цинизм,1,1
бюджет млн ого это огромный деньга бюджет фильм год такой деньга питер джексон снять властелин кольцо это фильмшедевр нил бломкамп снять свой район далее посейдон получиться какть графика фильм никакой х намного делать переводить такой деньга время нетребовательный зритель уровень визуальный эффект допустить зритель понравиться охать ахать извинить млн актёр сожаление звёздный час курт рассесть минуть очень смотреться роль герояспасатель фильм джош лукас уверенный мужественный смышлёный герой который спасти сам привести спасение другой это говорить сарказм дженнифер ремзи взрослеть отношение понимание отец дочь плохой социальный бытовой обыденный проблема сожаление актёр фальшивить плохо играть никакой драматизм такой ситуация близко видеть становиться такой приписать игра остальной актёр драма трагедия жестокий боль печаль глаз лицо сюжет коготь внешний внутренний оформление посейдон удивить привести восторг лишь красиво глаз такой роскошь смотреть приятно сюжет простой банальный скудныйскудный очень сильно предсказуемый читаемый никакой острота интрига захват чувство эмоция игра актёр шикарный графика момент динамика драматизм мастерство что приятно удивляться приходить восторг жаль фильм казаться какимтый урезанный набор событие протекать очень быстро успевать получить особый памятный впечатление неполнота отражение показ событие передать правильный психологический настроение фильм пафосный громкопустозвучный фраза актёр аж тошнить момент жизнь висеть волосок мочь несколько минута разговаривать тип спас спас прыгать сначала прыгать о волноваться такой мнимый геройство доводить бешенство когонибудь постоянный взрыв огонь вода море труп радость увидеть счастие восторг это скучно глупо банально правильно говорить голливудский режиссёр сначала фильм нужно чтоть взорвать эффектный сломать поддать крушение раскидать куча труп жертва просто поддерживать продлевать тема конец фильм успех зритель гарантировать зритель такой глупый итог чувствоваться несколько десяток миллион картина точно лишний отмыть случайно фильм это многие успешно делать год зря потратить время огромный бюджетный деньга просмотр рекомендоваться,0,0
странно фильм майк фиггиса снискать особый зрительский симпатия хотя иметь предпосылка хотя фильм играть очень известный хороший актёр это говорить деннис куэйд который играть абсолютно типичный роль отец крепкий семейство также шэрон стоун который наоборот играть свойственный роль мать крепкий семейство ещё наверно стоить отметить стивен дорфф который понятный причина исполнить роль негодяй подлец прочее редиска отрицательный роль это конёк ещё джульетта льюис некоторый первый очередь отмечать кристен стюарт якобы звезда вселенский масштаб общий такой актёрский состав далеко уехать кинематографический дорожка увы всё подпортить сценарий сюжет фильм банальный семейство большой город перебираться провинция обживать старый особняк хранить тайна привидение одержимость дом злой дух зритель увидеть всё намного простой дом бывший хозяин который это время возвращаться место столь отдалить наниматься делать ремонт поначалу казаться доброжелательный решить бывший дом место новый жилец начаться небольшой противоборство глава семейство целое фильм большой натяжка тянуть жанр триллер благодаря агрессивный взгляд дорфф нерешительность куэйд создаваться нужный атмосфера сценарий полностью тянуть фильм дно кульминация сюжет вовсе подводить слабый итог картина фиггиса посмотреть разок актёр фильм иметься триллер фильм рассматривать большой натяжка,0,0
второй половина х год прошлое столетие звучитто подарить мы искромётный кинокомик адам сэндлера многие другой комедиант прийти кинематограф различный шоу пример наш комедь клаба другой сэндлера выходить замечательный картина счастливчик гилмор певец свадьба большой папа доказывать появиться самобытный комик способный играть различный образ грубоватый забияка хоккейный прошлое симпатичный тридцатилетний бездельник сам добрый душа свет ещё петь душевный песня любимый ответить взаимность гонорар слава сэндлера расти нужно показывать разный вид решить бессменный сценарист сэндлера тим херлихой показать такой симпатичный заметно приуродывать выйти фильм никки дьявол младший фильм оставить недоумение нежели хороший впечатление кривляться вселиться джим кэрри сэндлера прийтись вкус многий самый больший почитатель жюри антинаграда номинировать никки дьявол младший аж целый приз число плохой фильм плохой мужской роль они согласиться приятный парень характер сэндлера превратиться нечто непонятный перекосить задумка создатель фильм образ должный смешить зритель обезьяний ужимка невообразимый мимика эйс вентур исполнение джим кэрри стать эпохальный образ никки сэндлера войти негласный список плохой персонаж сыгранный комик благо последующий картина сэндлера смочь заставить позабыть зритель недоразумение сэндлера сыграть новый амплуа драматический персонаж картина любовь сбивать нога получить какихтый миллион доллар время съёмка никки пополнить домашний бюджет целый фильм наполнить различный флэшбек мем который должный веселить зритель однако тим херлихой сильно перестараться отношение таковой маленький запоминаться гораздо изз перенасыщение количество выйти качество сделать фильм плохой получиться малозаметный глупый такой странный образ адам сэндлера смотреться пагубно картина хороший хотеться выделить собачка который выпрыгнуть человек чёрный поселиться никки забавный демонстрация всякий зло земля например великий ужасный оззь озборн неожиданно появляться экран слепой квентин тарантино неплохой находка фильм достаточно нашпиговать количество становиться приторно кстати оззь тарантино появиться эпизодический роль риза уизерспун сыграть небольшой важный роль картина ещё друг сэндлера появиться экран роба шнайдер питер данте это стать фишка лента сэндлер друзьясоратник пара секунда предстать пред наш взор игра адам сэндлера раскритиковать поделать такой впечатление получиться личный чарт ставить роль никки один самый низкий ступень разом персонаж папыдосвидос такой разный близнец остальной дать золотой малина плохой женский роль второй план патриция аркетта сказать сыграть плохо сыграть никак неудивительный последний время карьера многообещающий актриса заметно идти спад зато харви кейтель образ сатана сыграть такой образ он претензийтый предъявить хотя близкий финал фильм остаться остаться это смочь увидеть сам поверить сэндлера бывать провальный картина хотя мировой сбор миллион вложить чёмтый говорить приятно видеть экран комик родня дэнджерфилд ещё дедушка никки выйти хороший образ демон рис ифэнс очень верно подобрать специалист кастинг общий целое никки дьявол младший оказаться больший разочарование некоторый актёр несколько действительно достойный комедия сцена золотой малина свой приз осыпать картина счастливчик гилмор певец свадьба большой папа фильм адам сэндлера вызывать недоумение хотеться позабыть он нечаянный недоразумение риза уизерспун плюс балл итого режиссёр фильм стивен брилла снять ещё фильм участие адам сэндлера миллионер поневоле ом год должный выйти третий совместный работа пока иметь рабочий название,0,0
фильм я просмотреть недавно буквально день назад сей пора находиться впечатление раздумье просмотр появиться неизмеримый желание любить именно любить влюбиться этот картина экранизировать потрясающе хватить очередной книга николос спаркас произвести сильный впечатление честно говорить спешить любить думать оказаться право обойтись слеза плакать называться навзрыд я такой редко случаться эмоция переполнять сам переживать главный герой увидеть настоящий любовь основать реальный чувство спустя год элли ной снова встретиться понять сей пора любить друг друг чувство возникнуть заново пропадать это время летний роман превратиться гораздо больший думать,1,1
очень понравиться фильм сначала думать обычный слащавый опера подростковый шманкигулянка увидеть роль дэвид кейт стул упасть обычно играть плохишейполицейский маньяк роль строго папочка простадальшебольша смерть брат терри задеть живоеочень положительный персонаж ловить каждый слово интересно наблюдать учебный процесс консерватория атмосфера музыкальный очень понравиться сбор фонтан собираться учиться демонстрировать свой музыкальный умение главный героиня обычный девушка сверхказистый поэтому приятно наблюдать выпускной экзамен болеть девочкунегритянкускрипачка очень обрадоваться получить стипендия оценка хороший фильм выше среднее,1,1
драма бросить помин эмоция чувство переживание весь фильм представляться сплошной головоломка следовательно детектив пожалуй очень странный скорее ироничный издевательский сколько угодный упиваться профессиональный мастерство создатель говорить сюжетный хитросплетение лукавство зазеркалье сюрреализм общий впечатление обязательно оно прозвучать фильм чемтый запомниться пожалуй именно это это рассчитать,0,0
первый показывать хороший фильм никто видеть смотреть утро ещё плакать полчаса фильм обязательно эмоционально сразить хотя немного тронуть тот кто тронуть точно поразить африканский пейзаж быт прекрасно показать жизнь англичанин африка начало век характер герой прекрасный игра актёр вдобавок к весь сюжет основать реальный история беспроигрышный вариант фильм настолько совпасть мой внутренний состояние жизненный ситуация полностью прочувствовать тронуть тот кто возникнуть стойкий личностный параллель восхищаться мэрил стрип роберт рэдфорд общий излишний всё понятно это прекрасный фильм жалеть посмотреть ранний ранний зацепить рассказывать получаться нужно просто посмотреть хотеть уточнить тип зритель любить долгий сага романтический повествование прочее фильм пафосный затянутый скучный,1,1
какой должный фильм инопланетный вторжение масштабный эпический спецэффект грань фантастика какой должный фильм роберт родригес кровь литься река патрон лететь разный сторона справедливость восстановить получиться роберт родригес снять фильм захват земля инопланетянин взгляд выйти очень сюжет банальный ужастик средний паршивость инопланетный паразит стать вселяться тело школьник учитель школа какоготь американский захолустье превращать бездушный зомби убить застрелить зарезать взорвать всё гораздо простой дать понюхать наркотик такой бывать родригес заразить мочить лишь вколоть самопальный дурь королева этот пришелец первый половина фильм довольно интригующий второй особенно финал сумбурный выйти это недочёт железный объяснение миллион доллар день независимость фильм такой уровень снять спасти земля инопланетный порабощение правильно кучка подросток разномастный типаж скромный ботаник роковой красотка стервозный лесбиянка крутой качок мелкий наркоторговец банальный персонаж самый выразительный игра актёр исполнить роль исключение элайджи вуд клер дювалл среди учитель запомниться роберт патрик наверно персонаж напомнить терминатор исполнение компьютерный графика фильм мало смотреться неплохо такой бюджет музыка фильм отличный спасибо лично понять почему факультет возвести разряд едва культовый фильм взгляд кино особый претензия заряд адреналин музыкант особый интрига крик юмор пусть чёрный фильм найти сказать мой возраст трудно оценить такой фильм возможно мой сын год факультет понравиться мой мнение самый хороший фильм роберт родригес,0,1
больший поклонница древний греция мочь сторона обойти фильм жалеть потратить время расстроить точность биография некоторый герой например бриссеид вовсе дочь приам дочь жрец бриссеять понравиться актёр буквально жить свой роль раскрыть личность свой герой просто фантастически фильм подругий взглянуть например парис прекрасно сыгранный орландо блум это жалкий человек который способный отвечать свой действие слово игра бред питта мочь сказать этот один хороший роль любовный линия бриссеида смотреть больший наслаждение питер отул просто слово это великий актёр каждый появление экран убеждаешся многие мочь согласиться роль елена взять диана крюгер считать очень подходить роль игра актриса это доказывать операторский работа высокий пилотаж упустить вид костюмер декоратор справиться свой работа балл смотреть верить это действительно древний греция троить посмотреть фильм,1,1
один ситуация кино пересматривать бесконечно хотя смотреть частый замечать некоторый перебор становиться менее смешно подобрый стиль х герой джим продажный адвокат который прекрасный день переставать врать это притча мальчик волков тот момент герой приобрести кристальный вынужденный больший часть честность родный перестать верить неудача естественно обрушиться самый ненужный момент коллега друг узнавать новый карьера буквально рушиться происходить комичный сам дело герой джим плохой крайне гниленький человек это обязательно проявиться начать говорить дух это мой личный мнение вообще весёлый классический кино который очень советовать смотреть оригинал,1,1
аттракцион место взрослый почувствовать ребёнок ребёнок оказаться иной сказочный страна жить свой правило свой закон аттракцион это место отлично провести время задумываться гдеть ждать кредитор жена два ребёнок рабочий который который месяц платить зарплата подобный аттракцион несмотря ходить ребёнок родитель рассчитать маленький мальчик девочка послать школа взрослый умудрить жизненный опыт дядя тётя решение имя западный мир альтернативный реальность учёный научиться создавать разумный машина который практически невозможно отличить живой человек думать распорядиться это открытие властьимущий умный машина использоваться работа связанный нешуточный риск использовать армия свой цель знать пилот истребитель наводчик артиллерийский орудие всетаки разумный машина мочь просчитывать координата любой человек разумный робот стать чемтый вроде аттракцион развлечение богатый мужчина женщина правда жизнь знать охотно этот верить конечный счёт использовать изобретение учёный увеселение простой гражданин парк аттракцион западный мир приезжать двое закадычный друг дабы развеяться весело провести время пострелять робот похожий живой человек конечный счёт машина мочь дать сдача всетаки мочь мочь пусть сей фильм выйти задолго такой картина терминатор крикун бежать лезвие писатель фантаст пророчить человечество мрачный будущее наш жизнь появиться разумный машина причём сложно сказать связать это теория зловещий долина выдвинуть масахир морить дело человек обделить воображение пугать сам идея разумный существо создать металл пластика знать иначе любой любой произведение задействовать разумный машина синтетический биоробот просто боевой цыплёнок переросток рано поздно начинать катиться тартарары разумный машина начинать гоняться свой создатель цель поблагодарить последний подарить жизнь наш сегодняшний гость понятный причина являться исключение поначалу идти двое главный герой вести ребёнок который впервые оказаться диснейленд хотеть попробовать мочь предложить аттракцион быть куртизанка драка салун ковбойский дуэль отъявленный негодяй поздний улыбка лицо герой сменяться неподдельный ужас понимать разумный машина произойти сбой программа азимовский правило роботехника действовать начинаться самый интересный внимательный читатель спросить почему данный фильм получить столь низкий оценка почему находиться топ очень просто дело майкл крайтон который выступать картина качество режиссёр сценарист масса интересный идея многие который смочь толком реализовать взять пример единственный благодаря что отличить живой человек робот именно ладонь это интересный задумка голова вспыхивать идея психологический триллер главный герой знать кто верить кто результат трагический ошибка убить повинный человек привет крикун увы дать идея никак выстреливать робот отличить ладонь это никак обыгрываться возможно простой зритель знать стоить задолго робот сойти ум шериф западный мир стать человек причём простой человек человек склонный полнота близорукий крайне неловкий это интересный сюжетный ход любопытно стать герой далёкий прекрасный момент шериф резко забывать герой который уделять энный количество время нету собственно подобный сюжетный рельс обрываться картина хватать именно изз картина получить известность хотя любим многий доказательство тот недавно выйти лего фильм который отсылка кинопроизведение майкл крайтан стать сюжетный ход слух голливуд собираться снимать римейк рассело кроу главный роль сбрасывать счёт фильм любить видеть бог любить ибо весёлый увлекательный временами несколько напрячь пугать конечный счёт юла бриннер играть роботаубийца это зрелище посему сказать неравнодушный жанр вестерн вообще эксперимент жанр частность обратить внимание западный мир главное помнить фильм выйти семьдесят третий год следовательно впечатляющий спецэффект ждать стоить желать удача,1,0
быть немногословный фильм безусловно являться провал йота приблизиться философский глубина который затронуть свой цикл сергей павлов убеждённый необходимо повторить попытка наш время другой бюджет держаться голливуд цикл сей день являться актуальный просто проситься большой экран правильный подход это породить вселенная наподобие старый трек звёздный война это наш вселенная неужели наш отечество деньга талантливый режиссёр фильм пытаться спасти наш маститый актёр видно стараться смочь свой игра спасти очень убогий сказать кастрировать сценарий общий ждать второй попытка,0,0
это самый любимый мультфильм детство пересматривать сто вырасти мультфильм посмотреть разок мультфильм учить доброта смелость храбрость учить помогать окружающие безразличный друг друг показывать плохо злой лицемерный доказывать тайный становиться явный учить тот лгать какой обстоятельство навсегда полюбить герой мультфильм балтый джена гусь борис особенно два медведь мак лак умилять жаль такой мультфильм смотреть маленький маленький ум ребёнок подросток завладеть симпсон винкс множество совершенно бессмысленный мультфильм который мало что учить балтый первый просмотр оставаться сердце забываться хотеться свет большой человек характер балтый позавидовать любой человек оценка несомненно,1,1
